person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,Actual,Predicted
35.0,37623.0,15,4500.0,13.22,0.12,10.0,655,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0
24.0,109017.0,2,8197.0,11.01,0.08,3.0,563,True,False,False,True,False,False,True,False,False,False,False,True,False,True,0,0
24.0,82048.0,6,3000.0,7.88,0.04,4.0,610,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0
29.0,47219.0,4,14000.0,14.27,0.3,8.0,680,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,1
23.0,96049.0,0,3300.0,5.42,0.03,3.0,680,True,False,False,False,True,False,False,False,False,False,False,False,True,True,0,0
34.0,130402.0,12,9939.0,7.97,0.08,8.0,700,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
26.0,145625.0,0,15000.0,13.11,0.1,4.0,645,True,False,False,False,False,False,True,False,False,False,False,True,False,True,0,0
24.0,132735.0,2,18000.0,12.09,0.14,4.0,650,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0
21.0,58114.0,0,15000.0,6.03,0.26,2.0,652,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0
32.0,65810.0,9,8500.0,7.65,0.13,6.0,633,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0
24.0,41663.0,0,10000.0,12.69,0.24,2.0,662,True,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1
30.0,58526.0,6,10000.0,11.9,0.17,9.0,644,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
25.0,103224.0,6,12000.0,14.65,0.12,4.0,623,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
21.0,54891.0,0,6000.0,11.01,0.11,2.0,644,True,False,False,True,False,False,True,False,False,False,False,False,True,True,0,0
32.0,63270.0,10,10000.0,14.03,0.16,8.0,626,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
23.0,61259.0,2,7000.0,14.37,0.11,4.0,532,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
34.0,138749.0,10,6000.0,5.79,0.04,9.0,694,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0
25.0,37074.0,0,4800.0,7.15,0.13,4.0,621,True,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0
29.0,49219.0,5,2789.0,10.74,0.06,5.0,653,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0
23.0,73939.0,3,10000.0,6.99,0.14,2.0,576,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0
22.0,18417.0,0,4000.0,14.61,0.22,2.0,581,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1,1
27.0,144961.0,4,16000.0,12.21,0.11,5.0,547,True,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0
26.0,27133.0,4,7504.0,10.96,0.28,3.0,559,False,False,False,True,False,False,True,False,False,False,True,False,False,True,0,0
22.0,48787.0,0,4776.0,8.18,0.1,3.0,586,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
31.0,44089.0,10,1000.0,10.59,0.02,9.0,502,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
22.0,54911.0,1,4000.0,12.98,0.07,3.0,627,True,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0
22.0,46553.0,0,7200.0,10.99,0.15,2.0,593,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
22.0,48144.0,2,7500.0,11.01,0.16,4.0,569,True,False,False,True,False,False,False,True,False,False,False,False,True,False,1,0
22.0,68078.0,1,2000.0,7.51,0.03,4.0,632,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0
25.0,49567.0,1,8000.0,5.79,0.16,2.0,646,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0
25.0,44403.0,2,2500.0,7.66,0.06,2.0,589,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1,0
24.0,72834.0,1,10000.0,11.01,0.14,3.0,692,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0
30.0,122179.0,5,12000.0,10.23,0.1,8.0,655,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0
29.0,46577.0,7,5000.0,11.36,0.11,5.0,654,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0
27.0,150191.0,4,10175.0,12.99,0.07,6.0,669,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1,0
25.0,73083.0,2,3400.0,11.01,0.05,3.0,713,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0
27.0,55274.0,0,3000.0,6.62,0.05,10.0,604,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
27.0,36983.0,7,7000.0,15.62,0.19,6.0,654,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1,1
25.0,46957.0,1,8500.0,10.99,0.18,2.0,703,True,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0
27.0,117566.0,5,1500.0,10.95,0.01,10.0,638,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
36.0,73972.0,11,10000.0,10.25,0.14,13.0,563,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0
35.0,79880.0,12,3000.0,6.03,0.04,10.0,596,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
25.0,65581.0,1,8000.0,6.92,0.12,4.0,666,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0
21.0,106388.0,0,10000.0,17.93,0.09,3.0,616,True,False,False,True,False,False,False,True,False,False,False,False,True,False,1,1
32.0,72543.0,8,6000.0,13.36,0.08,8.0,683,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0
30.0,41381.0,5,9000.0,6.91,0.22,6.0,640,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
24.0,101465.0,0,8000.0,7.51,0.08,2.0,583,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0
22.0,92016.0,0,12000.0,7.9,0.13,4.0,715,False,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0
26.0,26792.0,4,5200.0,12.42,0.19,3.0,674,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0
27.0,35747.0,4,3000.0,7.01,0.08,5.0,652,True,False,False,False,False,False,False,True,False,True,False,False,False,False,1,1
31.0,81133.0,6,9388.0,11.01,0.12,10.0,589,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
28.0,144992.0,3,3701.0,12.64,0.03,8.0,550,False,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0
26.0,77877.0,3,10000.0,11.24,0.13,5.0,582,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0,0
23.0,22408.0,4,3235.0,11.79,0.14,2.0,630,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1
31.0,108968.0,6,17000.0,11.01,0.16,10.0,689,False,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0
23.0,66916.0,0,10000.0,10.59,0.15,2.0,662,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
27.0,97156.0,8,7400.0,12.69,0.08,10.0,609,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
29.0,58429.0,7,1850.0,10.74,0.03,7.0,619,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0
27.0,61188.0,5,8000.0,7.9,0.13,9.0,647,True,True,False,False,False,False,False,True,False,True,False,False,False,False,0,0
27.0,156569.0,4,10000.0,6.54,0.06,7.0,729,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0
26.0,85125.0,3,4800.0,11.01,0.06,4.0,596,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
26.0,68198.0,4,22000.0,17.19,0.32,3.0,645,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
22.0,98167.0,0,9100.0,12.42,0.09,3.0,664,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0
28.0,83984.0,6,18000.0,17.39,0.21,7.0,678,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,1
27.0,37312.0,5,6000.0,7.66,0.16,9.0,627,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0
37.0,59355.0,13,6000.0,7.88,0.1,12.0,702,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0
22.0,22616.0,0,2000.0,11.49,0.09,3.0,567,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0
22.0,48777.0,1,8000.0,11.11,0.16,3.0,676,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0,0
24.0,29744.0,3,6400.0,8.88,0.22,4.0,631,True,True,False,False,False,False,True,False,False,False,False,False,True,True,0,0
22.0,26036.0,4,7200.0,6.91,0.28,4.0,539,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1
22.0,69694.0,0,7500.0,9.07,0.11,3.0,611,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0
30.0,83837.0,8,20000.0,17.14,0.24,7.0,672,True,False,True,False,False,False,False,True,False,False,False,False,True,False,1,1
25.0,31154.0,1,2000.0,10.99,0.06,3.0,676,True,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0
22.0,33561.0,0,8432.0,9.74,0.25,2.0,633,True,True,False,False,False,False,False,True,False,False,False,False,True,False,1,1
25.0,54621.0,4,10000.0,12.98,0.18,3.0,631,True,False,False,False,True,False,False,True,False,False,False,False,False,True,0,0
27.0,57474.0,6,5000.0,10.36,0.09,7.0,538,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0
22.0,41052.0,3,1000.0,10.9,0.02,2.0,667,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
33.0,50251.0,15,3300.0,12.99,0.07,7.0,641,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0
26.0,58626.0,0,4500.0,8.84,0.08,5.0,566,True,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0
25.0,48695.0,1,4500.0,12.82,0.09,3.0,681,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
23.0,91070.0,5,12000.0,14.27,0.13,2.0,600,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
36.0,76406.0,12,15000.0,11.71,0.2,13.0,677,False,False,False,True,False,False,False,True,True,False,False,False,False,False,1,0
22.0,41692.0,0,6500.0,13.22,0.16,4.0,593,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1,1
22.0,87970.0,1,5900.0,7.49,0.07,3.0,610,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,0
22.0,73051.0,0,10000.0,7.9,0.14,4.0,585,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0
22.0,75406.0,0,5000.0,8.59,0.07,4.0,658,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0
28.0,73214.0,4,22000.0,14.09,0.3,8.0,581,True,False,False,False,False,False,True,False,False,True,False,False,False,True,0,0
22.0,50189.0,0,14000.0,11.01,0.28,3.0,632,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1
28.0,71552.0,6,11000.0,9.58,0.15,6.0,663,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0
25.0,72883.0,7,1200.0,7.66,0.02,3.0,667,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
22.0,48804.0,0,7000.0,11.31,0.14,3.0,647,True,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0
24.0,55037.0,0,5000.0,13.79,0.09,2.0,588,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0
23.0,114914.0,0,6000.0,7.68,0.05,3.0,680,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0
25.0,38514.0,5,3600.0,8.9,0.09,2.0,693,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0
24.0,163190.0,0,12500.0,11.01,0.08,4.0,659,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0
24.0,48829.0,2,10000.0,11.99,0.2,3.0,555,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0
21.0,100893.0,0,14000.0,8.49,0.14,2.0,632,False,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0
25.0,48556.0,1,8000.0,10.38,0.16,4.0,693,False,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0
30.0,39140.0,7,12250.0,13.85,0.31,5.0,604,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
25.0,75413.0,4,4000.0,10.41,0.05,3.0,644,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
25.0,59997.0,2,5000.0,9.88,0.08,2.0,614,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,0
34.0,44260.0,9,12000.0,16.0,0.27,10.0,647,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0
24.0,8277.0,1,1168.0,11.78,0.14,3.0,600,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1
23.0,49035.0,0,10000.0,12.84,0.2,4.0,538,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0
37.0,48337.0,12,8000.0,8.49,0.17,13.0,617,False,False,False,False,True,False,True,False,False,False,False,False,True,True,0,0
27.0,46534.0,6,1500.0,11.94,0.03,6.0,632,False,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0
28.0,56459.0,5,14125.0,11.01,0.25,5.0,666,True,False,True,False,False,False,False,True,False,False,False,False,False,True,0,0
27.0,53629.0,6,13650.0,10.65,0.25,7.0,550,True,False,False,False,False,False,False,True,True,False,False,False,False,False,1,1
25.0,54964.0,0,11100.0,13.11,0.2,2.0,655,False,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0
22.0,145051.0,0,8900.0,11.71,0.06,2.0,642,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0
29.0,91214.0,8,4200.0,5.42,0.05,9.0,639,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
33.0,66926.0,11,8000.0,11.14,0.12,9.0,658,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
24.0,105683.0,2,10000.0,7.19,0.09,4.0,636,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0
38.0,48284.0,15,12000.0,11.71,0.25,13.0,649,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1
28.0,109091.0,6,15000.0,7.88,0.14,6.0,653,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0
25.0,54832.0,5,6000.0,11.83,0.11,2.0,626,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
25.0,79393.0,4,6000.0,13.06,0.08,3.0,615,False,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0
26.0,103023.0,4,21000.0,13.92,0.2,3.0,658,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0
24.0,109135.0,3,15000.0,8.51,0.14,4.0,684,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0
27.0,46281.0,3,1776.0,11.69,0.04,5.0,642,True,False,False,True,False,False,False,True,False,False,True,False,False,False,1,0
28.0,108889.0,5,21000.0,14.54,0.19,9.0,602,True,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0
26.0,51783.0,0,4999.0,11.0,0.1,3.0,616,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
24.0,50285.0,4,6000.0,8.9,0.12,3.0,660,True,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0
24.0,149887.0,0,12000.0,10.36,0.08,4.0,661,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
24.0,57069.0,4,8000.0,15.65,0.14,3.0,693,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
21.0,15134.0,2,3000.0,8.9,0.2,4.0,629,True,False,False,True,False,False,False,True,True,False,False,False,False,False,1,1
23.0,19175.0,1,1750.0,12.68,0.09,3.0,587,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
24.0,55122.0,5,4000.0,13.56,0.07,3.0,672,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0
24.0,29613.0,0,2000.0,14.61,0.07,2.0,629,False,False,False,False,True,False,False,True,False,True,False,False,False,False,1,1
24.0,78950.0,1,14000.0,11.65,0.18,3.0,614,False,False,False,False,True,False,False,True,True,False,False,False,False,False,0,0
27.0,61498.0,3,11000.0,9.56,0.18,5.0,646,False,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0
26.0,41830.0,3,5050.0,16.89,0.12,4.0,602,True,False,False,False,True,False,False,True,False,False,True,False,False,False,1,1
24.0,48614.0,4,12000.0,8.9,0.25,4.0,704,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0
27.0,30852.0,8,3600.0,13.16,0.12,9.0,569,True,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0
24.0,26888.0,5,4403.0,12.55,0.16,4.0,689,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0
34.0,46739.0,11,10000.0,8.94,0.21,9.0,701,True,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0
24.0,31322.0,1,4000.0,16.49,0.13,3.0,592,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,1
30.0,51842.0,8,3500.0,10.78,0.07,6.0,616,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0
26.0,117420.0,0,16800.0,6.17,0.14,4.0,652,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0
25.0,55939.0,2,8600.0,11.01,0.15,2.0,646,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0
22.0,59788.0,1,7834.0,15.23,0.13,3.0,585,True,True,False,False,False,False,False,False,False,False,True,False,False,False,1,1
30.0,63589.0,5,3200.0,6.99,0.05,8.0,577,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0
24.0,118432.0,0,15000.0,14.93,0.13,2.0,543,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1
23.0,40403.0,0,12000.0,8.49,0.3,3.0,612,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1
23.0,29725.0,0,9600.0,13.24,0.32,4.0,540,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1
22.0,56256.0,0,3988.0,11.01,0.07,3.0,655,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0
27.0,22749.0,5,2678.0,9.96,0.12,5.0,682,True,True,False,False,False,False,False,True,False,False,False,True,False,False,0,1
30.0,54864.0,7,10000.0,13.57,0.18,6.0,672,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0
26.0,157021.0,3,4550.0,13.57,0.03,4.0,631,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0
28.0,58670.0,6,3600.0,13.18,0.06,6.0,683,True,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0
22.0,67037.0,2,2500.0,11.01,0.04,4.0,613,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
21.0,46845.0,0,5000.0,8.94,0.11,2.0,623,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0
30.0,40463.0,7,3000.0,11.62,0.07,8.0,641,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0
22.0,32767.0,0,10000.0,16.02,0.31,2.0,583,True,False,False,True,False,False,False,True,False,False,False,True,False,False,1,1
32.0,31222.0,9,9800.0,12.23,0.31,8.0,691,True,False,False,False,False,False,False,True,False,True,False,False,False,False,1,1
35.0,72848.0,12,6400.0,9.86,0.09,11.0,684,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
25.0,58709.0,0,2000.0,12.26,0.03,4.0,632,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0
29.0,87034.0,3,10000.0,14.27,0.11,8.0,657,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,0
29.0,79885.0,3,8200.0,17.04,0.1,7.0,652,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1
25.0,66768.0,4,3000.0,10.99,0.04,2.0,631,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0
21.0,67116.0,0,10000.0,14.72,0.15,2.0,626,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
33.0,85062.0,10,5000.0,11.71,0.06,6.0,679,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0
28.0,119301.0,6,20000.0,14.84,0.17,9.0,607,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0
29.0,42954.0,7,4000.0,15.23,0.09,9.0,663,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
34.0,64524.0,10,4325.0,10.75,0.07,5.0,707,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0
31.0,59620.0,9,6000.0,10.59,0.1,9.0,568,True,False,False,True,False,False,False,True,False,True,False,False,False,False,1,0
25.0,58776.0,7,15000.0,11.01,0.26,2.0,654,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1,1
28.0,90745.0,5,10500.0,11.01,0.12,9.0,589,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0
30.0,30917.0,9,7000.0,10.99,0.23,10.0,639,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
23.0,51519.0,3,10000.0,14.59,0.19,2.0,590,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0
27.0,24599.0,4,6000.0,13.11,0.24,5.0,673,True,False,True,False,False,False,False,True,True,False,False,False,False,False,0,0
22.0,116053.0,1,3150.0,6.0,0.03,2.0,679,False,False,False,False,True,False,False,True,True,False,False,False,False,False,0,0
23.0,101979.0,0,15000.0,11.34,0.15,3.0,641,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0
32.0,36929.0,6,3500.0,11.71,0.09,10.0,659,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1,0
23.0,28286.0,1,8875.0,8.9,0.31,2.0,623,False,True,False,False,False,False,False,True,True,False,False,False,False,False,1,1
21.0,36757.0,1,5000.0,14.96,0.14,4.0,596,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
